image_path_1,image_path_2,cam_view_1,cam_view_2,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_right/0.png,cam_front,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. on the right
D. in the front of",behind,A,front,D,A,A
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_left/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_right/0.png,cam_left,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. on the right
D. behind",behind,D,front,A,C,C
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_front/0.png,cam_back,cam_front,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",behind,A,front,C,A,A
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_left/0.png,cam_back,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",behind,A,front,C,A,A
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_right/0.png,cam_back,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",behind,A,front,C,A,A
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_left/0.png,cam_front,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. in the front of
D. on the right",behind,B,front,C,D,D
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_right/0.png,cam_front,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. in the front of
D. on the right",behind,B,front,C,C,C
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_left/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_right/0.png,cam_left,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",behind,D,front,A,B,B
./COMFORT/data/comfort_human_car/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_front/0.png,cam_back,cam_front,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",behind,D,front,A,A,A
./COMFORT/data/comfort_human_car/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_left/0.png,cam_back,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",behind,D,front,A,A,A
./COMFORT/data/comfort_human_car/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_right/0.png,cam_back,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",behind,D,front,A,A,A
./COMFORT/data/comfort_human_car/behind/car__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_left/0.png,cam_front,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. on the right
D. behind",behind,D,front,A,A,A
./COMFORT/data/comfort_human_car/behind/car__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_right/0.png,cam_front,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. on the right
D. behind",behind,D,front,A,A,A
./COMFORT/data/comfort_human_car/behind/car__behind__cam_left/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_right/0.png,cam_left,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",behind,C,front,B,A,A
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/chair__behind__cam_front/0.png,cam_back,cam_front,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",behind,A,front,C,A,A
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/chair__behind__cam_left/0.png,cam_back,cam_left,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",behind,A,front,C,A,A
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/chair__behind__cam_right/0.png,cam_back,cam_right,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",behind,A,front,C,A,A
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/chair__behind__cam_left/0.png,cam_front,cam_left,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. behind
D. on the left",behind,C,front,A,B,B
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/chair__behind__cam_right/0.png,cam_front,cam_right,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. behind
D. on the left",behind,C,front,A,B,B
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_left/0.png,./COMFORT/data/comfort_human_car/behind/chair__behind__cam_right/0.png,cam_left,cam_right,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",behind,D,front,B,A,A
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/dog__behind__cam_front/0.png,cam_back,cam_front,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. on the right
D. in the front of",behind,A,front,D,A,A
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/dog__behind__cam_left/0.png,cam_back,cam_left,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. on the right
D. in the front of",behind,A,front,D,A,A
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/dog__behind__cam_right/0.png,cam_back,cam_right,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. on the right
D. in the front of",behind,A,front,D,A,A
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/dog__behind__cam_left/0.png,cam_front,cam_left,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",behind,C,front,D,B,B
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/dog__behind__cam_right/0.png,cam_front,cam_right,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",behind,C,front,D,A,A
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_left/0.png,./COMFORT/data/comfort_human_car/behind/dog__behind__cam_right/0.png,cam_left,cam_right,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",behind,D,front,A,B,B
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/duck__behind__cam_front/0.png,cam_back,cam_front,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",behind,C,front,B,B,B
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/duck__behind__cam_left/0.png,cam_back,cam_left,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",behind,C,front,B,A,A
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/duck__behind__cam_right/0.png,cam_back,cam_right,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",behind,C,front,B,B,B
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/duck__behind__cam_left/0.png,cam_front,cam_left,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the right
D. on the left",behind,B,front,A,C,C
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/duck__behind__cam_right/0.png,cam_front,cam_right,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the right
D. on the left",behind,B,front,A,B,B
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_left/0.png,./COMFORT/data/comfort_human_car/behind/duck__behind__cam_right/0.png,cam_left,cam_right,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the right
D. on the left",behind,B,front,A,C,C
./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_front/0.png,cam_back,cam_front,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",behind,C,front,A,A,A
./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_left/0.png,cam_back,cam_left,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",behind,C,front,A,D,D
./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_right/0.png,cam_back,cam_right,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",behind,C,front,A,A,A
./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_left/0.png,cam_front,cam_left,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. in the front of
D. behind",behind,D,front,C,B,B
./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_right/0.png,cam_front,cam_right,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. in the front of
D. behind",behind,D,front,C,A,A
./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_left/0.png,./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_right/0.png,cam_left,cam_right,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",behind,D,front,B,C,C
./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_front/0.png,cam_back,cam_front,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",behind,D,front,A,A,A
./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_left/0.png,cam_back,cam_left,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",behind,D,front,A,A,A
./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_right/0.png,cam_back,cam_right,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",behind,D,front,A,A,A
./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_left/0.png,cam_front,cam_left,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. in the front of
D. behind",behind,D,front,C,B,B
./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_right/0.png,cam_front,cam_right,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. in the front of
D. behind",behind,D,front,C,A,A
./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_left/0.png,./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_right/0.png,cam_left,cam_right,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",behind,A,front,C,D,D
./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_front/0.png,cam_back,cam_front,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",front,A,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_left/0.png,cam_back,cam_left,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",front,A,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_right/0.png,cam_back,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",front,A,behind,C,D,D
./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_left/0.png,cam_front,cam_left,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. in the front of
D. on the right",front,C,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_right/0.png,cam_front,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. in the front of
D. on the right",front,C,behind,B,D,D
./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_right/0.png,cam_left,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. in the front of
D. on the right",front,C,behind,B,D,D
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,cam_back,cam_front,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. on the right
D. in the front of",front,D,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,cam_back,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. on the right
D. in the front of",front,D,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,cam_back,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. on the right
D. in the front of",front,D,behind,A,C,C
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,cam_front,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. in the front of
D. on the right",front,C,behind,A,C,C
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,cam_front,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. in the front of
D. on the right",front,C,behind,A,C,C
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,cam_left,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. in the front of
D. on the right",front,C,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,cam_back,cam_front,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",front,D,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,cam_back,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",front,D,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,cam_back,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",front,D,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,cam_front,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",front,A,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,cam_front,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",front,A,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,cam_left,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. on the left
D. in the front of",front,D,behind,A,C,C
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,cam_back,cam_front,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. in the front of
D. on the right",front,C,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,cam_back,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. in the front of
D. on the right",front,C,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,cam_back,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. in the front of
D. on the right",front,C,behind,A,D,D
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,cam_front,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",front,A,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,cam_front,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",front,A,behind,C,A,A
