image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. in the front of
D. on the right",front,C,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",front,D,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. in the front of
D. on the left",front,C,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",front,B,behind,C,C. behind,C
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the left
D. on the right",front,A,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. in the front of
D. behind",front,C,behind,D,B,B
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. in the front of
D. behind",front,C,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",front,A,behind,D,C,C
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. in the front of
D. on the right",front,C,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. in the front of
D. behind",front,C,behind,D,B,B
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",front,B,behind,D,C,C
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",front,B,behind,D,C,C
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the right
D. on the left",front,A,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. behind
D. in the front of",front,D,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_right/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. behind
D. on the left",front,A,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. in the front of
D. on the right",front,C,behind,B,D,D
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_front/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",front,A,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",front,C,behind,A,D,D
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_right/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. in the front of
D. behind",front,C,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. on the right
D. in the front of",front,D,behind,B,D,D
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_front/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. behind
D. in the front of",front,D,behind,C,D. in the front of,D
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",front,B,behind,D,C,C
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_right/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",front,D,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",front,C,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_front/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. on the right
D. in the front of",front,D,behind,B,D,D
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",front,C,behind,A,D,D
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_right/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the right
D. on the left",front,A,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the left
D. on the right",front,A,behind,B,B,B
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_front/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",front,B,behind,D,B,B
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. in the front of
C. on the right
D. on the left",front,B,behind,A,D,D
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_right/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the left
D. on the right",front,A,behind,B,D,D
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. in the front of
D. on the right",left,A,right,D,A,A
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_front/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",left,D,right,A,A,A
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_left/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. in the front of
C. on the right
D. on the left",left,D,right,C,B,B
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_right/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the right
D. on the left",left,D,right,C,A,A
./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. on the left
D. in the front of",left,C,right,A,C,C
./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_front/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the left
D. on the right",left,C,right,D,D,D
./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_left/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",left,B,right,D,B,B
./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_right/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",left,A,right,B,B,B
./COMFORT/data/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",left,D,right,A,D,D
./COMFORT/data/comfort_human_car/totheleft/bicycle__totheleft__cam_front/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the left
D. on the right",left,C,right,D,D,D
./COMFORT/data/comfort_human_car/totheleft/bicycle__totheleft__cam_left/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. in the front of
D. behind",left,A,right,B,D,D
./COMFORT/data/comfort_human_car/totheleft/bicycle__totheleft__cam_right/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the right
D. on the left",left,D,right,C,A,A
./COMFORT/data/comfort_human_car/totheleft/car__totheleft__cam_back/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. on the right
D. behind",left,B,right,C,B,B
./COMFORT/data/comfort_human_car/totheleft/car__totheleft__cam_front/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. on the left
D. in the front of",left,C,right,B,B,B
./COMFORT/data/comfort_human_car/totheleft/car__totheleft__cam_left/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. in the front of
D. behind",left,A,right,B,D,D
./COMFORT/data/comfort_human_car/totheleft/car__totheleft__cam_right/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",left,C,right,B,D,D
./COMFORT/data/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",left,C,right,A,C,C
./COMFORT/data/comfort_human_car/totheleft/chair__totheleft__cam_front/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",left,B,right,D,D,D
./COMFORT/data/comfort_human_car/totheleft/chair__totheleft__cam_left/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. behind
D. on the left",left,D,right,B,D,D
./COMFORT/data/comfort_human_car/totheleft/chair__totheleft__cam_right/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. in the front of
D. behind",left,B,right,A,A,A
./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",left,A,right,C,A,A
./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_front/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. in the front of
C. on the right
D. on the left",left,D,right,C,C,C
./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_left/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",left,D,right,A,D,D
./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_right/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. in the front of
C. on the left
D. on the right",left,C,right,D,D,D
./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. behind
D. on the right",left,A,right,D,A,A
./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_front/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. behind
D. on the right",left,A,right,D,D,D
./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_left/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. in the front of
C. on the right
D. on the left",left,D,right,C,B,B
./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_right/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",left,A,right,C,C,C
./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the left
D. on the right",left,C,right,D,C,C
./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_front/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. in the front of
D. on the left",left,D,right,A,A,A
./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_left/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",left,A,right,C,A,A
./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_right/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",left,A,right,C,D,D
./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. in the front of
C. on the left
D. on the right",left,C,right,D,C,C
./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_front/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. in the front of
C. on the left
D. on the right",left,C,right,D,D,D
./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_left/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. in the front of
D. behind",left,A,right,B,D,D
./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_right/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. on the right
D. in the front of",left,B,right,C,A,A
./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",right,B,left,C,B,B
./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_front/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",right,B,left,A,A,A
./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_left/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. in the front of
C. on the left
D. on the right",right,D,left,C,A,A
./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_right/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",right,A,left,C,C,C
./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_back/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",right,B,left,C,B,B
./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_front/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. in the front of
D. on the left",right,A,left,D,D,D
./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_left/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. on the left
D. in the front of",right,A,left,C,C,C
./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_right/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. in the front of
D. behind",right,B,left,A,C,C
./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. behind
D. on the left",right,B,left,D,B,B
./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_front/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. in the front of
D. on the left",right,A,left,D,D,D
./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_left/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. on the left
D. behind",right,B,left,C,D,D
./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_right/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the right
D. on the left",right,C,left,D,C,C
