image_path_1,image_path_2,cam_view_1,cam_view_2,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,cam_back,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",front,C,behind,A,D,D
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,cam_back,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",front,C,behind,A,B,B
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,cam_front,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",front,A,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,cam_front,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",front,A,behind,C,D,D
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,cam_left,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",front,D,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,cam_back,cam_front,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",front,A,behind,D,D,D
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,cam_back,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",front,A,behind,D,B,B
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,cam_back,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",front,A,behind,D,C,C
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,cam_front,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. left
D. behind",front,B,behind,D,C,C
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,cam_front,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. left
D. behind",front,B,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,cam_left,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",front,D,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,cam_back,cam_front,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",front,B,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,cam_back,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",front,B,behind,C,D,D
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,cam_back,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",front,B,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,cam_front,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",front,B,behind,A,D,D
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,cam_front,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",front,B,behind,A,C,C
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,cam_left,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",front,A,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png,cam_back,cam_front,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",front,A,behind,D,B,B
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,cam_back,cam_left,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",front,A,behind,D,C,C
