image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter,pred_relation,object_position,object_position_under_camera_perspective
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",front,D,behind,C,A,A,right,front,left
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",left,C,right,B,C,C,left,left,left
./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",left,D,right,A,D,D,left,left,left
./COMFORT/data/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",left,A,right,B,A,A,left,left,left
./COMFORT/data/comfort_human_car/totheleft/car__totheleft__cam_back/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. right
D. front",left,A,right,C,A,A,left,left,left
./COMFORT/data/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. right
D. front",left,B,right,C,B,B,left,left,left
./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",left,A,right,C,A,A,left,left,left
./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. right
D. front",left,B,right,C,B,B,left,left,left
./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",left,D,right,B,D,D,left,left,left
./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",left,B,right,A,B,B,left,left,left
./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_front/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",right,D,left,B,B,B,left,right,left
./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_front/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",right,A,left,B,B,B,left,right,left
./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_front/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",right,C,left,A,A,A,left,right,left
./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_front/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",right,C,left,B,B,B,left,right,left
./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_front/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",right,C,left,A,A,A,left,right,left
./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_front/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",right,A,left,B,B,B,left,right,left
./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_front/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. right
D. front",right,C,left,B,B,B,left,right,left
./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_front/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. front
D. right",right,D,left,B,B,B,left,right,left
./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_front/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",right,B,left,A,A,A,left,right,left
