image_path_1,image_path_2,cam_view_1,cam_view_2,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_left/0.png,cam_back,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",behind,D,front,C,A,A
./COMFORT/data/comfort_human_car/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_right/0.png,cam_back,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",behind,D,front,C,B,B
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/chair__behind__cam_front/0.png,cam_back,cam_front,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",behind,A,front,D,B,B
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/chair__behind__cam_left/0.png,cam_back,cam_left,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",behind,A,front,D,B,B
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/chair__behind__cam_right/0.png,cam_back,cam_right,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",behind,A,front,D,C,C
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/dog__behind__cam_front/0.png,cam_back,cam_front,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",behind,D,front,C,B,B
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/dog__behind__cam_left/0.png,cam_back,cam_left,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",behind,D,front,C,A,A
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/dog__behind__cam_right/0.png,cam_back,cam_right,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",behind,D,front,C,B,B
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/duck__behind__cam_front/0.png,cam_back,cam_front,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",behind,C,front,D,B,B
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/duck__behind__cam_left/0.png,cam_back,cam_left,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",behind,C,front,D,A,A
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/duck__behind__cam_right/0.png,cam_back,cam_right,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",behind,C,front,D,B,B
./COMFORT/data/comfort_human_car/behind/horse__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/horse__behind__cam_front/0.png,cam_back,cam_front,horse,"Here are two images of the same scene from different camera angles.
Where is the horse in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",behind,B,front,A,A,A
./COMFORT/data/comfort_human_car/behind/horse__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/horse__behind__cam_left/0.png,cam_back,cam_left,horse,"Here are two images of the same scene from different camera angles.
Where is the horse in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",behind,B,front,A,C,C
./COMFORT/data/comfort_human_car/behind/horse__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/horse__behind__cam_right/0.png,cam_back,cam_right,horse,"Here are two images of the same scene from different camera angles.
Where is the horse in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. right
D. left",behind,B,front,A,C,C
./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_front/0.png,cam_back,cam_front,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",behind,B,front,D,D,D
./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_left/0.png,cam_back,cam_left,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",behind,B,front,D,A,A
./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_right/0.png,cam_back,cam_right,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",behind,B,front,D,C,C
./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_front/0.png,cam_back,cam_front,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",behind,C,front,A,A,A
./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_left/0.png,cam_back,cam_left,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",behind,C,front,A,B,B
./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_right/0.png,cam_back,cam_right,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",behind,C,front,A,D,D
./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_front/0.png,cam_back,cam_front,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",front,A,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_left/0.png,cam_back,cam_left,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",front,A,behind,D,C,C
./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_right/0.png,cam_back,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",front,A,behind,D,B,B
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,cam_back,cam_front,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",front,C,behind,D,C,C
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,cam_back,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",front,C,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,cam_back,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",front,C,behind,D,B,B
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,cam_back,cam_front,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",front,D,behind,C,D,D
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,cam_back,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",front,D,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,cam_back,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",front,D,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,cam_back,cam_front,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",front,C,behind,D,C,C
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,cam_back,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",front,C,behind,D,B,B
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,cam_back,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",front,C,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png,cam_back,cam_front,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",front,B,behind,D,B,B
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,cam_back,cam_left,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",front,B,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_right/0.png,cam_back,cam_right,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",front,B,behind,D,C,C
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_front/0.png,cam_back,cam_front,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",front,C,behind,D,C,C
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png,cam_back,cam_left,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",front,C,behind,D,B,B
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_right/0.png,cam_back,cam_right,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",front,C,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_front/0.png,cam_back,cam_front,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. front
D. right",front,C,behind,A,C,C
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png,cam_back,cam_left,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. front
D. right",front,C,behind,A,B,B
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_right/0.png,cam_back,cam_right,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. front
D. right",front,C,behind,A,D,D
./COMFORT/data/comfort_human_car/infrontof/horse__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/horse__infrontof__cam_front/0.png,cam_back,cam_front,horse,"Here are two images of the same scene from different camera angles.
Where is the horse in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",front,A,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/horse__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/horse__infrontof__cam_left/0.png,cam_back,cam_left,horse,"Here are two images of the same scene from different camera angles.
Where is the horse in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",front,A,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/horse__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/horse__infrontof__cam_right/0.png,cam_back,cam_right,horse,"Here are two images of the same scene from different camera angles.
Where is the horse in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",front,A,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_front/0.png,cam_back,cam_front,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",front,A,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png,cam_back,cam_left,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",front,A,behind,D,B,B
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_right/0.png,cam_back,cam_right,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",front,A,behind,D,C,C
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_front/0.png,cam_back,cam_front,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",front,C,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png,cam_back,cam_left,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",front,C,behind,B,D,D
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_right/0.png,cam_back,cam_right,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",front,C,behind,B,A,A
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_front/0.png,cam_back,cam_front,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",left,C,right,A,A,A
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_left/0.png,cam_back,cam_left,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",left,C,right,A,D,D
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_right/0.png,cam_back,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",left,C,right,A,C,C
./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_front/0.png,cam_back,cam_front,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",left,B,right,D,D,D
./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_left/0.png,cam_back,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",left,B,right,D,D,D
./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_right/0.png,cam_back,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",left,B,right,D,B,B
./COMFORT/data/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/bicycle__totheleft__cam_front/0.png,cam_back,cam_front,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",left,D,right,B,B,B
./COMFORT/data/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/bicycle__totheleft__cam_left/0.png,cam_back,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",left,D,right,B,B,B
./COMFORT/data/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/bicycle__totheleft__cam_right/0.png,cam_back,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",left,D,right,B,B,B
./COMFORT/data/comfort_human_car/totheleft/car__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/car__totheleft__cam_front/0.png,cam_back,cam_front,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. left
D. right",left,C,right,D,D,D
./COMFORT/data/comfort_human_car/totheleft/car__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/car__totheleft__cam_left/0.png,cam_back,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. left
D. right",left,C,right,D,C,C
./COMFORT/data/comfort_human_car/totheleft/car__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/car__totheleft__cam_right/0.png,cam_back,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. left
D. right",left,C,right,D,C,C
./COMFORT/data/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/chair__totheleft__cam_front/0.png,cam_back,cam_front,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",left,D,right,B,B,B
./COMFORT/data/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/chair__totheleft__cam_left/0.png,cam_back,cam_left,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",left,D,right,B,B,B
./COMFORT/data/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/chair__totheleft__cam_right/0.png,cam_back,cam_right,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",left,D,right,B,B,B
./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_front/0.png,cam_back,cam_front,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",left,D,right,A,A,A
./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_left/0.png,cam_back,cam_left,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",left,D,right,A,D,D
./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_right/0.png,cam_back,cam_right,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",left,D,right,A,D,D
./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_front/0.png,cam_back,cam_front,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",left,D,right,B,B,B
