image_path,second_object,reference_object,original_relation,face_view,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter,correct
./Version0_dataset/Qwen_Image_Edit_2509_v0/helmet_right_of_chair_FACE-LEFT.png,helmet,chair,right,LEFT,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is in front of them.
B. From the person's perspective, the helmet is on their right.
C. From the person's perspective, the helmet is on their left.
D. From the person's perspective, the helmet is behind them.",behind,D,front,A,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/lamp_right_of_chair_FACE-CAMERA.png,lamp,chair,right,CAMERA,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is behind them.
B. From the person's perspective, the lamp is in front of them.
C. From the person's perspective, the lamp is on their right.
D. From the person's perspective, the lamp is on their left.",left,D,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/cap_left_of_chair_FACE-CAMERA.png,cap,chair,left,CAMERA,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is in front of them.
B. From the person's perspective, the cap is on their left.
C. From the person's perspective, the cap is on their right.
D. From the person's perspective, the cap is behind them.",right,C,left,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/hat_right_of_chair_FACE-CAMERA.png,hat,chair,right,CAMERA,"Where is the hat in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the hat is on their right.
B. From the person's perspective, the hat is behind them.
C. From the person's perspective, the hat is on their left.
D. From the person's perspective, the hat is in front of them.",left,C,right,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/scarf_right_of_chair_FACE-RIGHT.png,scarf,chair,right,RIGHT,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is on their left.
B. From the person's perspective, the scarf is in front of them.
C. From the person's perspective, the scarf is behind them.
D. From the person's perspective, the scarf is on their right.",front,B,behind,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/plate_left_of_chair_FACE-CAMERA.png,plate,chair,left,CAMERA,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is on their left.
B. From the person's perspective, the plate is in front of them.
C. From the person's perspective, the plate is on their right.
D. From the person's perspective, the plate is behind them.",right,C,left,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/cup_right_of_chair_FACE-CAMERA.png,cup,chair,right,CAMERA,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is behind them.
B. From the person's perspective, the cup is in front of them.
C. From the person's perspective, the cup is on their right.
D. From the person's perspective, the cup is on their left.",left,D,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/ball-of-yarn_right_of_chair_FACE-CAMERA.png,ball-of-yarn,chair,right,CAMERA,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is in front of them.
B. From the person's perspective, the ball-of-yarn is on their left.
C. From the person's perspective, the ball-of-yarn is on their right.
D. From the person's perspective, the ball-of-yarn is behind them.",left,B,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/spatula_left_of_chair_FACE-RIGHT.png,spatula,chair,left,RIGHT,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is on their left.
B. From the person's perspective, the spatula is in front of them.
C. From the person's perspective, the spatula is on their right.
D. From the person's perspective, the spatula is behind them.",behind,D,front,B,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/microphone_left_of_chair_FACE-CAMERA.png,microphone,chair,left,CAMERA,"Where is the microphone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the microphone is on their left.
B. From the person's perspective, the microphone is behind them.
C. From the person's perspective, the microphone is on their right.
D. From the person's perspective, the microphone is in front of them.",right,C,left,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/shoes_left_of_chair_FACE-LEFT.png,shoes,chair,left,LEFT,"Where is the shoes in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the shoes is in front of them.
B. From the person's perspective, the shoes is behind them.
C. From the person's perspective, the shoes is on their right.
D. From the person's perspective, the shoes is on their left.",front,A,behind,B,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/vase_left_of_chair_FACE-CAMERA.png,vase,chair,left,CAMERA,"Where is the vase in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the vase is on their right.
B. From the person's perspective, the vase is on their left.
C. From the person's perspective, the vase is behind them.
D. From the person's perspective, the vase is in front of them.",right,A,left,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/knife_left_of_chair_FACE-RIGHT.png,knife,chair,left,RIGHT,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the knife is on their left.
B. From the person's perspective, the knife is on their right.
C. From the person's perspective, the knife is in front of them.
D. From the person's perspective, the knife is behind them.",behind,D,front,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/sunglasses_left_of_chair_FACE-CAMERA.png,sunglasses,chair,left,CAMERA,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is in front of them.
B. From the person's perspective, the sunglasses is behind them.
C. From the person's perspective, the sunglasses is on their right.
D. From the person's perspective, the sunglasses is on their left.",right,C,left,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/plate_right_of_chair_FACE-LEFT.png,plate,chair,right,LEFT,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is on their left.
B. From the person's perspective, the plate is in front of them.
C. From the person's perspective, the plate is behind them.
D. From the person's perspective, the plate is on their right.",behind,C,front,B,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/spatula_left_of_chair_FACE-LEFT.png,spatula,chair,left,LEFT,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is on their right.
B. From the person's perspective, the spatula is on their left.
C. From the person's perspective, the spatula is behind them.
D. From the person's perspective, the spatula is in front of them.",front,D,behind,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle_right_of_chair_FACE-LEFT.png,bottle,chair,right,LEFT,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is in front of them.
B. From the person's perspective, the bottle is behind them.
C. From the person's perspective, the bottle is on their right.
D. From the person's perspective, the bottle is on their left.",behind,B,front,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/blanket_right_of_chair_FACE-CAMERA.png,blanket,chair,right,CAMERA,"Where is the blanket in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the blanket is behind them.
B. From the person's perspective, the blanket is on their left.
C. From the person's perspective, the blanket is in front of them.
D. From the person's perspective, the blanket is on their right.",left,B,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/mug_left_of_chair_FACE-RIGHT.png,mug,chair,left,RIGHT,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is on their right.
B. From the person's perspective, the mug is on their left.
C. From the person's perspective, the mug is behind them.
D. From the person's perspective, the mug is in front of them.",behind,C,front,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/kettle_right_of_chair_FACE-LEFT.png,kettle,chair,right,LEFT,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is on their left.
B. From the person's perspective, the kettle is behind them.
C. From the person's perspective, the kettle is in front of them.
D. From the person's perspective, the kettle is on their right.",behind,B,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/box_right_of_chair_FACE-LEFT.png,box,chair,right,LEFT,"Where is the box in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the box is in front of them.
B. From the person's perspective, the box is behind them.
C. From the person's perspective, the box is on their right.
D. From the person's perspective, the box is on their left.",behind,B,front,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/orange_left_of_chair_FACE-LEFT.png,orange,chair,left,LEFT,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is behind them.
B. From the person's perspective, the orange is on their right.
C. From the person's perspective, the orange is in front of them.
D. From the person's perspective, the orange is on their left.",front,C,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/plate_right_of_chair_FACE-RIGHT.png,plate,chair,right,RIGHT,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is in front of them.
B. From the person's perspective, the plate is on their left.
C. From the person's perspective, the plate is behind them.
D. From the person's perspective, the plate is on their right.",front,A,behind,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/remote_left_of_chair_FACE-RIGHT.png,remote,chair,left,RIGHT,"Where is the remote in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the remote is in front of them.
B. From the person's perspective, the remote is on their left.
C. From the person's perspective, the remote is on their right.
D. From the person's perspective, the remote is behind them.",behind,D,front,A,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/remote_left_of_chair_FACE-CAMERA.png,remote,chair,left,CAMERA,"Where is the remote in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the remote is behind them.
B. From the person's perspective, the remote is on their right.
C. From the person's perspective, the remote is in front of them.
D. From the person's perspective, the remote is on their left.",right,B,left,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/toilet-roll_right_of_chair_FACE-LEFT.png,toilet-roll,chair,right,LEFT,"Where is the toilet-roll in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the toilet-roll is behind them.
B. From the person's perspective, the toilet-roll is on their right.
C. From the person's perspective, the toilet-roll is on their left.
D. From the person's perspective, the toilet-roll is in front of them.",behind,A,front,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/lamp_right_of_chair_FACE-LEFT.png,lamp,chair,right,LEFT,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is on their right.
B. From the person's perspective, the lamp is in front of them.
C. From the person's perspective, the lamp is on their left.
D. From the person's perspective, the lamp is behind them.",behind,D,front,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/sunglasses_left_of_chair_FACE-LEFT.png,sunglasses,chair,left,LEFT,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is on their right.
B. From the person's perspective, the sunglasses is behind them.
C. From the person's perspective, the sunglasses is on their left.
D. From the person's perspective, the sunglasses is in front of them.",front,D,behind,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/dragonfruit_left_of_chair_FACE-CAMERA.png,dragonfruit,chair,left,CAMERA,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is behind them.
B. From the person's perspective, the dragonfruit is on their left.
C. From the person's perspective, the dragonfruit is in front of them.
D. From the person's perspective, the dragonfruit is on their right.",right,D,left,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/beer-bottle_left_of_chair_FACE-LEFT.png,beer-bottle,chair,left,LEFT,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is behind them.
B. From the person's perspective, the beer-bottle is in front of them.
C. From the person's perspective, the beer-bottle is on their right.
D. From the person's perspective, the beer-bottle is on their left.",front,B,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/dragonfruit_left_of_chair_FACE-RIGHT.png,dragonfruit,chair,left,RIGHT,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is on their right.
B. From the person's perspective, the dragonfruit is on their left.
C. From the person's perspective, the dragonfruit is behind them.
D. From the person's perspective, the dragonfruit is in front of them.",behind,C,front,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/photograph_right_of_chair_FACE-RIGHT.png,photograph,chair,right,RIGHT,"Where is the photograph in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the photograph is in front of them.
B. From the person's perspective, the photograph is on their right.
C. From the person's perspective, the photograph is behind them.
D. From the person's perspective, the photograph is on their left.",front,A,behind,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/pan_right_of_chair_FACE-LEFT.png,pan,chair,right,LEFT,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is on their right.
B. From the person's perspective, the pan is in front of them.
C. From the person's perspective, the pan is on their left.
D. From the person's perspective, the pan is behind them.",behind,D,front,B,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/kettle_left_of_chair_FACE-RIGHT.png,kettle,chair,left,RIGHT,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is on their left.
B. From the person's perspective, the kettle is behind them.
C. From the person's perspective, the kettle is on their right.
D. From the person's perspective, the kettle is in front of them.",behind,B,front,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/vase_right_of_chair_FACE-LEFT.png,vase,chair,right,LEFT,"Where is the vase in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the vase is on their right.
B. From the person's perspective, the vase is on their left.
C. From the person's perspective, the vase is behind them.
D. From the person's perspective, the vase is in front of them.",behind,C,front,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/pillow_left_of_chair_FACE-RIGHT.png,pillow,chair,left,RIGHT,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their right.
B. From the person's perspective, the pillow is behind them.
C. From the person's perspective, the pillow is on their left.
D. From the person's perspective, the pillow is in front of them.",behind,B,front,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/blanket_right_of_chair_FACE-RIGHT.png,blanket,chair,right,RIGHT,"Where is the blanket in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the blanket is behind them.
B. From the person's perspective, the blanket is on their right.
C. From the person's perspective, the blanket is in front of them.
D. From the person's perspective, the blanket is on their left.",front,C,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/book_left_of_chair_FACE-RIGHT.png,book,chair,left,RIGHT,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is on their left.
B. From the person's perspective, the book is on their right.
C. From the person's perspective, the book is behind them.
D. From the person's perspective, the book is in front of them.",behind,C,front,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/lemon_left_of_chair_FACE-CAMERA.png,lemon,chair,left,CAMERA,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is on their right.
B. From the person's perspective, the lemon is behind them.
C. From the person's perspective, the lemon is in front of them.
D. From the person's perspective, the lemon is on their left.",right,A,left,D,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/pillow_right_of_chair_FACE-RIGHT.png,pillow,chair,right,RIGHT,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is behind them.
B. From the person's perspective, the pillow is in front of them.
C. From the person's perspective, the pillow is on their right.
D. From the person's perspective, the pillow is on their left.",front,B,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/orange_left_of_chair_FACE-CAMERA.png,orange,chair,left,CAMERA,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is behind them.
B. From the person's perspective, the orange is in front of them.
C. From the person's perspective, the orange is on their right.
D. From the person's perspective, the orange is on their left.",right,C,left,D,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/beer-bottle_right_of_chair_FACE-CAMERA.png,beer-bottle,chair,right,CAMERA,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is on their right.
B. From the person's perspective, the beer-bottle is in front of them.
C. From the person's perspective, the beer-bottle is on their left.
D. From the person's perspective, the beer-bottle is behind them.",left,C,right,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/can_right_of_chair_FACE-CAMERA.png,can,chair,right,CAMERA,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is on their left.
B. From the person's perspective, the can is in front of them.
C. From the person's perspective, the can is behind them.
D. From the person's perspective, the can is on their right.",left,A,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/lamp_right_of_chair_FACE-RIGHT.png,lamp,chair,right,RIGHT,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is behind them.
B. From the person's perspective, the lamp is on their right.
C. From the person's perspective, the lamp is on their left.
D. From the person's perspective, the lamp is in front of them.",front,D,behind,A,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/shoes_right_of_chair_FACE-LEFT.png,shoes,chair,right,LEFT,"Where is the shoes in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the shoes is on their right.
B. From the person's perspective, the shoes is behind them.
C. From the person's perspective, the shoes is on their left.
D. From the person's perspective, the shoes is in front of them.",behind,B,front,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/ball-of-yarn_right_of_chair_FACE-LEFT.png,ball-of-yarn,chair,right,LEFT,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is in front of them.
B. From the person's perspective, the ball-of-yarn is on their right.
C. From the person's perspective, the ball-of-yarn is on their left.
D. From the person's perspective, the ball-of-yarn is behind them.",behind,D,front,A,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/orange_left_of_chair_FACE-RIGHT.png,orange,chair,left,RIGHT,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is on their right.
B. From the person's perspective, the orange is on their left.
C. From the person's perspective, the orange is in front of them.
D. From the person's perspective, the orange is behind them.",behind,D,front,C,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/sunglasses_left_of_chair_FACE-RIGHT.png,sunglasses,chair,left,RIGHT,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is behind them.
B. From the person's perspective, the sunglasses is on their left.
C. From the person's perspective, the sunglasses is in front of them.
D. From the person's perspective, the sunglasses is on their right.",behind,A,front,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/ball-of-yarn_left_of_chair_FACE-CAMERA.png,ball-of-yarn,chair,left,CAMERA,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is in front of them.
B. From the person's perspective, the ball-of-yarn is on their left.
C. From the person's perspective, the ball-of-yarn is behind them.
D. From the person's perspective, the ball-of-yarn is on their right.",right,D,left,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/beer-bottle_right_of_chair_FACE-RIGHT.png,beer-bottle,chair,right,RIGHT,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is in front of them.
B. From the person's perspective, the beer-bottle is on their right.
C. From the person's perspective, the beer-bottle is behind them.
D. From the person's perspective, the beer-bottle is on their left.",front,A,behind,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/pot_left_of_chair_FACE-RIGHT.png,pot,chair,left,RIGHT,"Where is the pot in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pot is on their left.
B. From the person's perspective, the pot is behind them.
C. From the person's perspective, the pot is on their right.
D. From the person's perspective, the pot is in front of them.",behind,B,front,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/plate_left_of_chair_FACE-RIGHT.png,plate,chair,left,RIGHT,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is behind them.
B. From the person's perspective, the plate is in front of them.
C. From the person's perspective, the plate is on their right.
D. From the person's perspective, the plate is on their left.",behind,A,front,B,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/lemon_right_of_chair_FACE-LEFT.png,lemon,chair,right,LEFT,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is on their right.
B. From the person's perspective, the lemon is in front of them.
C. From the person's perspective, the lemon is on their left.
D. From the person's perspective, the lemon is behind them.",behind,D,front,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/bowl_right_of_chair_FACE-LEFT.png,bowl,chair,right,LEFT,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is in front of them.
B. From the person's perspective, the bowl is on their left.
C. From the person's perspective, the bowl is on their right.
D. From the person's perspective, the bowl is behind them.",behind,D,front,A,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/scissors_right_of_chair_FACE-RIGHT.png,scissors,chair,right,RIGHT,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is behind them.
B. From the person's perspective, the scissors is in front of them.
C. From the person's perspective, the scissors is on their right.
D. From the person's perspective, the scissors is on their left.",front,B,behind,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/water-bottle_left_of_chair_FACE-CAMERA.png,water-bottle,chair,left,CAMERA,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-bottle is behind them.
B. From the person's perspective, the water-bottle is on their left.
C. From the person's perspective, the water-bottle is on their right.
D. From the person's perspective, the water-bottle is in front of them.",right,C,left,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/scarf_right_of_chair_FACE-CAMERA.png,scarf,chair,right,CAMERA,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is in front of them.
B. From the person's perspective, the scarf is on their left.
C. From the person's perspective, the scarf is behind them.
D. From the person's perspective, the scarf is on their right.",left,B,right,D,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/kettle_right_of_chair_FACE-RIGHT.png,kettle,chair,right,RIGHT,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is on their left.
B. From the person's perspective, the kettle is in front of them.
C. From the person's perspective, the kettle is behind them.
D. From the person's perspective, the kettle is on their right.",front,B,behind,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/laptop_right_of_chair_FACE-RIGHT.png,laptop,chair,right,RIGHT,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is in front of them.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is on their left.
D. From the person's perspective, the laptop is on their right.",front,A,behind,B,D,D,False
