external_img,correct_pov_img,distractor_pov_img,cam_view_external,second_object,correct_relation,mcq_prompt,img_option_A,img_option_B,correct_letter,pred_letter,correct,raw_answer
./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_back/0.png,cam_back,dog,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_back/0.png,cam_front,dog,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_back/0.png,cam_left,dog,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_back/0.png,cam_right,dog,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/dog__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_back/0.png,cam_back,duck,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_back/0.png,A,A,True,A
./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_back/0.png,cam_front,duck,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_back/0.png,cam_left,duck,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_back/0.png,A,A,True,A
./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_back/0.png,cam_right,duck,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/duck__behind__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_back/0.png,cam_back,laptop,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_back/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_back/0.png,cam_front,laptop,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_back/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_back/0.png,cam_left,laptop,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_back/0.png,cam_right,laptop,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/laptop__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_back/0.png,cam_back,sofa,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_back/0.png,cam_front,sofa,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_back/0.png,cam_left,sofa,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_back/0.png,cam_right,sofa,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/sofa__behind__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_back/0.png,cam_back,basketball,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_back/0.png,cam_front,basketball,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_back/0.png,cam_left,basketball,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_back/0.png,cam_right,basketball,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/basketball__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_back/0.png,cam_back,bench,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
