file,image_path
mcq_long_gpt_5_thinking.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_front/0.png
mcq_long_gpt_5_thinking.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_right/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_back/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_front/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_left/0.png
mcq_long_qwen3_5vl_thinking_qwen35_4b.csv,COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_right/0.png
