image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./Version0_dataset/Qwen_Image_Edit_2509_v0/sunglasses_left_of_chair_FACE-CAMERA.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is behind them.
B. From the person's perspective, the sunglasses is in front of them.
C. From the person's perspective, the sunglasses is on their left.
D. From the person's perspective, the sunglasses is on their right.",right,D,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/plate_right_of_chair_FACE-LEFT.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is behind them.
B. From the person's perspective, the plate is in front of them.
C. From the person's perspective, the plate is on their right.
D. From the person's perspective, the plate is on their left.",behind,A,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/spatula_left_of_chair_FACE-LEFT.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is behind them.
B. From the person's perspective, the spatula is in front of them.
C. From the person's perspective, the spatula is on their right.
D. From the person's perspective, the spatula is on their left.",front,B,behind,A,"D. From the person's perspective,",D
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle_right_of_chair_FACE-LEFT.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is behind them.
B. From the person's perspective, the bottle is on their left.
C. From the person's perspective, the bottle is in front of them.
D. From the person's perspective, the bottle is on their right.",behind,A,front,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/blanket_right_of_chair_FACE-CAMERA.png,blanket,"Where is the blanket in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the blanket is on their right.
B. From the person's perspective, the blanket is on their left.
C. From the person's perspective, the blanket is behind them.
D. From the person's perspective, the blanket is in front of them.",left,B,right,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/mug_left_of_chair_FACE-RIGHT.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is on their left.
B. From the person's perspective, the mug is in front of them.
C. From the person's perspective, the mug is on their right.
D. From the person's perspective, the mug is behind them.",behind,D,front,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/kettle_right_of_chair_FACE-LEFT.png,kettle,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is on their right.
B. From the person's perspective, the kettle is in front of them.
C. From the person's perspective, the kettle is on their left.
D. From the person's perspective, the kettle is behind them.",behind,D,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/box_right_of_chair_FACE-LEFT.png,box,"Where is the box in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the box is behind them.
B. From the person's perspective, the box is in front of them.
C. From the person's perspective, the box is on their left.
D. From the person's perspective, the box is on their right.",behind,A,front,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/orange_left_of_chair_FACE-LEFT.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is behind them.
B. From the person's perspective, the orange is on their left.
C. From the person's perspective, the orange is on their right.
D. From the person's perspective, the orange is in front of them.",front,D,behind,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/plate_right_of_chair_FACE-RIGHT.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is in front of them.
B. From the person's perspective, the plate is behind them.
C. From the person's perspective, the plate is on their left.
D. From the person's perspective, the plate is on their right.",front,A,behind,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/remote_left_of_chair_FACE-RIGHT.png,remote,"Where is the remote in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the remote is on their left.
B. From the person's perspective, the remote is in front of them.
C. From the person's perspective, the remote is behind them.
D. From the person's perspective, the remote is on their right.",behind,C,front,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/remote_left_of_chair_FACE-CAMERA.png,remote,"Where is the remote in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the remote is in front of them.
B. From the person's perspective, the remote is on their right.
C. From the person's perspective, the remote is on their left.
D. From the person's perspective, the remote is behind them.",right,B,left,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/toilet-roll_right_of_chair_FACE-LEFT.png,toilet-roll,"Where is the toilet-roll in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the toilet-roll is behind them.
B. From the person's perspective, the toilet-roll is on their left.
C. From the person's perspective, the toilet-roll is on their right.
D. From the person's perspective, the toilet-roll is in front of them.",behind,A,front,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/lamp_right_of_chair_FACE-LEFT.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is on their right.
B. From the person's perspective, the lamp is behind them.
C. From the person's perspective, the lamp is on their left.
D. From the person's perspective, the lamp is in front of them.",behind,B,front,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/sunglasses_left_of_chair_FACE-LEFT.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is on their left.
B. From the person's perspective, the sunglasses is behind them.
C. From the person's perspective, the sunglasses is in front of them.
D. From the person's perspective, the sunglasses is on their right.",front,C,behind,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/dragonfruit_left_of_chair_FACE-CAMERA.png,dragonfruit,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is in front of them.
B. From the person's perspective, the dragonfruit is behind them.
C. From the person's perspective, the dragonfruit is on their left.
D. From the person's perspective, the dragonfruit is on their right.",right,D,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/beer-bottle_left_of_chair_FACE-LEFT.png,beer-bottle,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is behind them.
B. From the person's perspective, the beer-bottle is on their left.
C. From the person's perspective, the beer-bottle is on their right.
D. From the person's perspective, the beer-bottle is in front of them.",front,D,behind,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/dragonfruit_left_of_chair_FACE-RIGHT.png,dragonfruit,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is on their left.
B. From the person's perspective, the dragonfruit is behind them.
C. From the person's perspective, the dragonfruit is on their right.
D. From the person's perspective, the dragonfruit is in front of them.",behind,B,front,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/photograph_right_of_chair_FACE-RIGHT.png,photograph,"Where is the photograph in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the photograph is in front of them.
B. From the person's perspective, the photograph is on their right.
C. From the person's perspective, the photograph is on their left.
D. From the person's perspective, the photograph is behind them.",front,A,behind,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/pan_right_of_chair_FACE-LEFT.png,pan,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is behind them.
B. From the person's perspective, the pan is in front of them.
C. From the person's perspective, the pan is on their left.
D. From the person's perspective, the pan is on their right.",behind,A,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/kettle_left_of_chair_FACE-RIGHT.png,kettle,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is on their right.
B. From the person's perspective, the kettle is on their left.
C. From the person's perspective, the kettle is in front of them.
D. From the person's perspective, the kettle is behind them.",behind,D,front,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/vase_right_of_chair_FACE-LEFT.png,vase,"Where is the vase in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the vase is on their right.
B. From the person's perspective, the vase is in front of them.
C. From the person's perspective, the vase is behind them.
D. From the person's perspective, the vase is on their left.",behind,C,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/pillow_left_of_chair_FACE-RIGHT.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their right.
B. From the person's perspective, the pillow is on their left.
C. From the person's perspective, the pillow is behind them.
D. From the person's perspective, the pillow is in front of them.",behind,C,front,D,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/blanket_right_of_chair_FACE-RIGHT.png,blanket,"Where is the blanket in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the blanket is behind them.
B. From the person's perspective, the blanket is on their left.
C. From the person's perspective, the blanket is on their right.
D. From the person's perspective, the blanket is in front of them.",front,D,behind,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/book_left_of_chair_FACE-RIGHT.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is on their left.
B. From the person's perspective, the book is on their right.
C. From the person's perspective, the book is in front of them.
D. From the person's perspective, the book is behind them.",behind,D,front,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/lemon_left_of_chair_FACE-CAMERA.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is on their right.
B. From the person's perspective, the lemon is in front of them.
C. From the person's perspective, the lemon is on their left.
D. From the person's perspective, the lemon is behind them.",right,A,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/pillow_right_of_chair_FACE-RIGHT.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is behind them.
B. From the person's perspective, the pillow is on their right.
C. From the person's perspective, the pillow is in front of them.
D. From the person's perspective, the pillow is on their left.",front,C,behind,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/orange_left_of_chair_FACE-CAMERA.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is on their right.
B. From the person's perspective, the orange is on their left.
C. From the person's perspective, the orange is in front of them.
D. From the person's perspective, the orange is behind them.",right,A,left,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/beer-bottle_right_of_chair_FACE-CAMERA.png,beer-bottle,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is on their left.
B. From the person's perspective, the beer-bottle is in front of them.
C. From the person's perspective, the beer-bottle is behind them.
D. From the person's perspective, the beer-bottle is on their right.",left,A,right,D,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/can_right_of_chair_FACE-CAMERA.png,can,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is in front of them.
B. From the person's perspective, the can is on their left.
C. From the person's perspective, the can is on their right.
D. From the person's perspective, the can is behind them.",left,B,right,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/lamp_right_of_chair_FACE-RIGHT.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is on their right.
B. From the person's perspective, the lamp is in front of them.
C. From the person's perspective, the lamp is behind them.
D. From the person's perspective, the lamp is on their left.",front,B,behind,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/shoes_right_of_chair_FACE-LEFT.png,shoes,"Where is the shoes in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the shoes is in front of them.
B. From the person's perspective, the shoes is on their right.
C. From the person's perspective, the shoes is on their left.
D. From the person's perspective, the shoes is behind them.",behind,D,front,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/ball-of-yarn_right_of_chair_FACE-LEFT.png,ball-of-yarn,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is on their right.
B. From the person's perspective, the ball-of-yarn is on their left.
C. From the person's perspective, the ball-of-yarn is in front of them.
D. From the person's perspective, the ball-of-yarn is behind them.",behind,D,front,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/orange_left_of_chair_FACE-RIGHT.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is on their left.
B. From the person's perspective, the orange is on their right.
C. From the person's perspective, the orange is behind them.
D. From the person's perspective, the orange is in front of them.",behind,C,front,D,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/sunglasses_left_of_chair_FACE-RIGHT.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is in front of them.
B. From the person's perspective, the sunglasses is behind them.
C. From the person's perspective, the sunglasses is on their right.
D. From the person's perspective, the sunglasses is on their left.",behind,B,front,A,"D. From the person's perspective,",D
./Version0_dataset/Qwen_Image_Edit_2509_v0/ball-of-yarn_left_of_chair_FACE-CAMERA.png,ball-of-yarn,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is behind them.
B. From the person's perspective, the ball-of-yarn is on their left.
C. From the person's perspective, the ball-of-yarn is in front of them.
D. From the person's perspective, the ball-of-yarn is on their right.",right,D,left,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/beer-bottle_right_of_chair_FACE-RIGHT.png,beer-bottle,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is in front of them.
B. From the person's perspective, the beer-bottle is on their left.
C. From the person's perspective, the beer-bottle is behind them.
D. From the person's perspective, the beer-bottle is on their right.",front,A,behind,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/pot_left_of_chair_FACE-RIGHT.png,pot,"Where is the pot in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pot is in front of them.
B. From the person's perspective, the pot is behind them.
C. From the person's perspective, the pot is on their right.
D. From the person's perspective, the pot is on their left.",behind,B,front,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/plate_left_of_chair_FACE-RIGHT.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is behind them.
B. From the person's perspective, the plate is in front of them.
C. From the person's perspective, the plate is on their right.
D. From the person's perspective, the plate is on their left.",behind,A,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/lemon_right_of_chair_FACE-LEFT.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is on their left.
B. From the person's perspective, the lemon is in front of them.
C. From the person's perspective, the lemon is behind them.
D. From the person's perspective, the lemon is on their right.",behind,C,front,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/bowl_right_of_chair_FACE-LEFT.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is behind them.
B. From the person's perspective, the bowl is on their right.
C. From the person's perspective, the bowl is on their left.
D. From the person's perspective, the bowl is in front of them.",behind,A,front,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/scissors_right_of_chair_FACE-RIGHT.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is on their left.
B. From the person's perspective, the scissors is behind them.
C. From the person's perspective, the scissors is in front of them.
D. From the person's perspective, the scissors is on their right.",front,C,behind,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/water-bottle_left_of_chair_FACE-CAMERA.png,water-bottle,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-bottle is behind them.
B. From the person's perspective, the water-bottle is on their left.
C. From the person's perspective, the water-bottle is in front of them.
D. From the person's perspective, the water-bottle is on their right.",right,D,left,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/scarf_right_of_chair_FACE-CAMERA.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is behind them.
B. From the person's perspective, the scarf is in front of them.
C. From the person's perspective, the scarf is on their right.
D. From the person's perspective, the scarf is on their left.",left,D,right,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/kettle_right_of_chair_FACE-RIGHT.png,kettle,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is in front of them.
B. From the person's perspective, the kettle is behind them.
C. From the person's perspective, the kettle is on their right.
D. From the person's perspective, the kettle is on their left.",front,A,behind,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/laptop_right_of_chair_FACE-RIGHT.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is in front of them.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is on their left.
D. From the person's perspective, the laptop is on their right.",front,A,behind,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle_left_of_chair_FACE-CAMERA.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is in front of them.
B. From the person's perspective, the bottle is on their left.
C. From the person's perspective, the bottle is behind them.
D. From the person's perspective, the bottle is on their right.",right,D,left,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/helmet_left_of_chair_FACE-RIGHT.png,helmet,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is behind them.
B. From the person's perspective, the helmet is on their left.
C. From the person's perspective, the helmet is in front of them.
D. From the person's perspective, the helmet is on their right.",behind,A,front,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle-of-orange-juice_left_of_chair_FACE-RIGHT.png,bottle-of-orange-juice,"Where is the bottle-of-orange-juice in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle-of-orange-juice is on their left.
B. From the person's perspective, the bottle-of-orange-juice is behind them.
C. From the person's perspective, the bottle-of-orange-juice is in front of them.
D. From the person's perspective, the bottle-of-orange-juice is on their right.",behind,B,front,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/dragonfruit_left_of_chair_FACE-LEFT.png,dragonfruit,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is on their left.
B. From the person's perspective, the dragonfruit is in front of them.
C. From the person's perspective, the dragonfruit is behind them.
D. From the person's perspective, the dragonfruit is on their right.",front,B,behind,C,A,A
