image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_left/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [2.280, -0.924, 9.301].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their right.
B. From the person's perspective, the chair is in front of them.
C. From the person's perspective, the chair is on their left.
D. From the person's perspective, the chair is behind them.",behind,D,front,B,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_right/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [-2.286, -0.795, 9.902].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their left.
B. From the person's perspective, the chair is behind them.
C. From the person's perspective, the chair is on their right.
D. From the person's perspective, the chair is in front of them.",behind,B,front,D,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_back/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [0.000, -0.044, 8.196].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is behind them.
B. From the person's perspective, the dog is in front of them.
C. From the person's perspective, the dog is on their left.
D. From the person's perspective, the dog is on their right.",behind,A,front,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_front/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [0.083, -0.465, 11.576].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their right.
B. From the person's perspective, the dog is on their left.
C. From the person's perspective, the dog is in front of them.
D. From the person's perspective, the dog is behind them.",behind,D,front,C,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_left/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [1.722, -0.351, 9.876].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is behind them.
B. From the person's perspective, the dog is in front of them.
C. From the person's perspective, the dog is on their right.
D. From the person's perspective, the dog is on their left.",behind,A,front,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_right/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [-1.740, -0.351, 9.881].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their left.
B. From the person's perspective, the dog is behind them.
C. From the person's perspective, the dog is on their right.
D. From the person's perspective, the dog is in front of them.",behind,B,front,D,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_back/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [0.013, 0.296, 7.535].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is in front of them.
B. From the person's perspective, the duck is behind them.
C. From the person's perspective, the duck is on their right.
D. From the person's perspective, the duck is on their left.",behind,B,front,A,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_front/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [0.089, -0.583, 12.414].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their right.
B. From the person's perspective, the duck is in front of them.
C. From the person's perspective, the duck is behind them.
D. From the person's perspective, the duck is on their left.",behind,C,front,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_left/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [2.403, -0.175, 9.737].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is in front of them.
B. From the person's perspective, the duck is on their left.
C. From the person's perspective, the duck is behind them.
D. From the person's perspective, the duck is on their right.",behind,C,front,A,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_right/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [-2.424, -0.190, 9.702].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their left.
B. From the person's perspective, the duck is on their right.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is behind them.",behind,D,front,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_back/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [-0.197, 0.267, 7.410].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is in front of them.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is on their right.
D. From the person's perspective, the laptop is on their left.",behind,B,front,A,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_front/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [0.318, -0.747, 12.658].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their left.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is in front of them.
D. From the person's perspective, the laptop is on their right.",behind,B,front,C,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_left/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [2.549, -0.204, 9.503].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is in front of them.
C. From the person's perspective, the laptop is on their left.
D. From the person's perspective, the laptop is on their right.",behind,A,front,B,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_right/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [-2.630, -0.299, 9.982].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is in front of them.
C. From the person's perspective, the laptop is on their right.
D. From the person's perspective, the laptop is on their left.",behind,A,front,B,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_back/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [0.123, -0.159, 5.726].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is on their left.
B. From the person's perspective, the sofa is on their right.
C. From the person's perspective, the sofa is in front of them.
D. From the person's perspective, the sofa is behind them.",behind,D,front,C,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_front/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [-0.328, -0.995, 10.624].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is on their right.
B. From the person's perspective, the sofa is on their left.
C. From the person's perspective, the sofa is behind them.
D. From the person's perspective, the sofa is in front of them.",behind,C,front,D,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_left/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [2.438, -0.858, 9.292].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is on their right.
B. From the person's perspective, the sofa is on their left.
C. From the person's perspective, the sofa is behind them.
D. From the person's perspective, the sofa is in front of them.",behind,C,front,D,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_right/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [-2.278, -0.791, 8.827].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is on their right.
C. From the person's perspective, the sofa is in front of them.
D. From the person's perspective, the sofa is on their left.",behind,A,front,C,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_back/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [-0.134, -0.690, 12.437].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is on their left.
B. From the person's perspective, the basketball is behind them.
C. From the person's perspective, the basketball is in front of them.
D. From the person's perspective, the basketball is on their right.",front,C,behind,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_front/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [-0.013, 0.239, 7.515].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is in front of them.
B. From the person's perspective, the basketball is on their right.
C. From the person's perspective, the basketball is behind them.
D. From the person's perspective, the basketball is on their left.",front,A,behind,C,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_left/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [-2.389, -0.240, 9.674].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is in front of them.
C. From the person's perspective, the basketball is on their left.
D. From the person's perspective, the basketball is on their right.",front,B,behind,A,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_right/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [2.373, -0.240, 9.677].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is in front of them.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is behind them.
D. From the person's perspective, the basketball is on their right.",front,A,behind,C,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [0.258, -1.228, 11.544].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is behind them.
B. From the person's perspective, the bench is on their left.
C. From the person's perspective, the bench is in front of them.
D. From the person's perspective, the bench is on their right.",front,C,behind,A,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [0.202, -0.349, 6.784].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is in front of them.
B. From the person's perspective, the bench is on their left.
C. From the person's perspective, the bench is on their right.
D. From the person's perspective, the bench is behind them.",front,A,behind,D,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [-2.318, -1.112, 9.231].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their left.
B. From the person's perspective, the bench is on their right.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is in front of them.",front,D,behind,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [2.207, -0.996, 9.771].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their right.
B. From the person's perspective, the bench is behind them.
C. From the person's perspective, the bench is on their left.
D. From the person's perspective, the bench is in front of them.",front,D,behind,B,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [-0.240, -0.913, 13.047].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their right.
B. From the person's perspective, the bicycle is behind them.
C. From the person's perspective, the bicycle is in front of them.
D. From the person's perspective, the bicycle is on their left.",front,C,behind,B,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [0.092, -0.048, 7.160].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their right.
B. From the person's perspective, the bicycle is in front of them.
C. From the person's perspective, the bicycle is on their left.
D. From the person's perspective, the bicycle is behind them.",front,B,behind,D,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [-2.386, -0.508, 9.668].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is behind them.
B. From the person's perspective, the bicycle is on their right.
C. From the person's perspective, the bicycle is in front of them.
D. From the person's perspective, the bicycle is on their left.",front,C,behind,A,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [2.348, -0.529, 9.791].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their right.
B. From the person's perspective, the bicycle is on their left.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is in front of them.",front,D,behind,C,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,car,"Where is the car in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [-0.461, -0.760, 11.044].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is in front of them.
B. From the person's perspective, the car is on their right.
C. From the person's perspective, the car is behind them.
D. From the person's perspective, the car is on their left.",front,A,behind,C,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,car,"Where is the car in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [0.024, 0.087, 6.937].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is in front of them.
B. From the person's perspective, the car is behind them.
C. From the person's perspective, the car is on their right.
D. From the person's perspective, the car is on their left.",front,A,behind,B,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,car,"Where is the car in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [-1.903, -0.354, 9.036].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their right.
B. From the person's perspective, the car is on their left.
C. From the person's perspective, the car is behind them.
D. From the person's perspective, the car is in front of them.",front,D,behind,C,B,B
